SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
487.0;1986-11-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-01-01;ИП;150000.0;20000.0;1.0;Женат / замужем;0.0;1.0;denied;denied;error;success;success;76.0;13000.0;6.0;Furniture
724.0;1999-04-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-02-01;ДИРЕКТОР;300000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;denied;success;67.0;69000.0;12.0;Mobile_devices
3256.0;1960-12-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-05-01;ВОДИТЕЛЬ;130000.0;6000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;denied;success;29.0;93000.0;12.0;Fitness
359.0;1997-06-14;Среднее профессиональное;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-05-01;Заместитель ру;70000.0;50000.0;0.0;Никогда в браке не состоял(а);1.0;1.0;success;success;success;denied;success;11.0;16000.0;6.0;Medical_services
6562.0;1981-02-09;Высшее - специалист;Собственное дело;10 и более лет;2020-05-01;самозанятый;150000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;25.0;72000.0;12.0;Fitness
7357.0;1999-01-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-03-01;менеджер;250000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;28.0;156000.0;24.0;Fitness
7669.0;1989-06-03;Высшее - специалист;Собственное дело;10 и более лет;2020-01-01;Самозанятая ;80000.0;12000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;denied;63.0;119000.0;18.0;Mobile_devices
6653.0;1998-02-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-01-01;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;38.0;72000.0;12.0;Education
228.0;2000-02-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-09-01;шеф;90000.0;13500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;6.0;183000.0;24.0;Other
3688.0;1994-09-13;Высшее - специалист;Собственное дело;10 и более лет;2022-07-01;самозанятый;250000.0;37500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;41.0;83000.0;12.0;Travel
4778.0;1992-08-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2015-08-01;ведущий инженер ;185000.0;25000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;2.0;74000.0;12.0;Other
3289.0;2000-02-06;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-04-01;Монтажник ТТ;200000.0;50000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;73.0;25000.0;6.0;Furniture
4223.0;1988-08-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;инд;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;8.0;17000.0;6.0;Other
668.0;1982-11-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-03-01;Изготовитель печатных плат ;45000.0;6500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;24.0;11000.0;6.0;Fitness
3146.0;1986-08-29;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-10-01;мантировщик;40000.0;25000.0;1.0;Женат / замужем;1.0;1.0;success;success;denied;success;denied;61.0;18000.0;6.0;Mobile_devices
3631.0;1977-12-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2001-03-01;менеджер ;175000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;76.0;52000.0;12.0;Furniture
5096.0;1966-06-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2018-09-01;БУХГАЛТЕР;190000.0;42000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;47.0;167000.0;24.0;Travel
8099.0;2001-09-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-09-01;специа;220000.0;33000.0;0.0;Женат / замужем;0.0;0.0;error;success;success;success;success;1.0;64000.0;12.0;Other
5147.0;1999-03-25;Среднее;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-08-01;админ;40000.0;25000.0;0.0;Никогда в браке не состоял(а);1.0;1.0;success;success;success;success;success;18.0;147000.0;18.0;Medical_services
6790.0;1958-09-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-01-01;СОТРУДНИК ОХРАНЫ;130000.0;22000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;49.0;95000.0;12.0;Travel
1840.0;1987-03-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-10-01;КРОВЕЛЬЩИК;120000.0;16000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;denied;success;76.0;93000.0;12.0;Furniture
6772.0;1960-12-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-09-01;УЧИТЕЛЬ;80000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;29.0;39000.0;6.0;Fitness
6550.0;1993-11-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-10-01;мене;220000.0;18000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;67.0;9000.0;6.0;Mobile_devices
8570.0;1971-03-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-07-01;бухгалтер ;196000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;64.0;37000.0;6.0;Mobile_devices
213.0;1997-08-31;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2019-09-01;Педагог ДО;59000.0;19000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;20.0;96000.0;12.0;Medical_services
1284.0;1983-03-16;Высшее - специалист;Собственное дело;10 и более лет;2004-09-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;350000.0;22500.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;21.0;57000.0;12.0;Fitness
5221.0;2002-02-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-02-01;менеджер;125000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;denied;42.0;26000.0;6.0;Travel
2276.0;1965-09-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1996-09-01;мене;150000.0;22500.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;error;10.0;9000.0;6.0;Other
3613.0;1996-06-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2022-05-01;Консультант;150000.0;25000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;32.0;102000.0;18.0;Education
6889.0;1983-11-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-08-01;ЗАВЕДУЮЩИЙ СКЛАДОМ;148000.0;27000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;success;77.0;17000.0;6.0;Furniture
391.0;1982-01-15;Несколько высших;Собственное дело;2 - 3 года;2021-01-01;индивидуальны;250000.0;100000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;success;success;21.0;10000.0;6.0;Fitness
5534.0;1966-11-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-06-01;СЛЕСАРЬ;70000.0;10000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;denied;18.0;65000.0;12.0;Medical_services
4179.0;1997-05-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-04-01;БУХГА;153000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;error;success;success;success;2.0;34000.0;6.0;Other
5795.0;1999-01-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-07-01;Подсобный рабочий;120000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;73.0;78000.0;12.0;Furniture
7128.0;1993-01-25;Магистр;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-02-01;инженер-сметчик 2 категории;130000.0;10000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;21.0;187000.0;24.0;Fitness
4251.0;2004-02-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-05-01;администратор ;131000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;44.0;75000.0;12.0;Travel
7616.0;1999-06-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-03-01;старший спец;90000.0;30000.0;0.0;Женат / замужем;0.0;1.0;denied;denied;success;success;denied;30.0;28000.0;6.0;Fitness
6043.0;2000-04-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-04-01;СТАРШИЙ МЕНЕДЖЕР;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;19.0;125000.0;18.0;Medical_services
674.0;1995-12-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-08-01;Заместитель начальника отдела ;280000.0;1000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;denied;46.0;65000.0;12.0;Travel
3951.0;2000-03-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-10-01;СТАРШИЙ СПЕЦИАЛИСТ;150000.0;12000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;63.0;10000.0;6.0;Mobile_devices
278.0;1997-06-14;Среднее профессиональное;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-05-01;Заместитель ру;70000.0;50000.0;0.0;Никогда в браке не состоял(а);1.0;1.0;success;success;denied;denied;denied;37.0;22000.0;6.0;Education
5641.0;1996-08-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2017-10-01;МЕХАНИК;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;34.0;42000.0;6.0;Education
2902.0;1999-10-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-10-01;МОНТАЖНИК/МОНТЕР;200000.0;40000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;success;29.0;35000.0;6.0;Fitness
3655.0;1962-12-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01;СПЕЦИАЛИСТ;120000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;4.0;33000.0;6.0;Other
3965.0;1997-10-31;Высшее - специалист;Собственное дело;8 - 9 лет;2022-06-01;Самозанятая ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;35.0;29000.0;6.0;Education
3394.0;1987-09-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-10-01;МЕНЕДЖЕР;250000.0;50000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;success;success;63.0;51000.0;12.0;Mobile_devices
8717.0;1987-12-19;Высшее - специалист;Собственное дело;10 и более лет;2021-11-01;МЕНЕДЖЕР ПО ПРОДАЖАМ;130000.0;30000.0;0.0;Разведён / Разведена;0.0;1.0;denied;success;success;success;success;70.0;41000.0;6.0;Mobile_devices
3970.0;2002-08-02;Высшее - специалист;Собственное дело;2 - 3 года;2021-05-01;Самозанятая ;180000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;11.0;123000.0;18.0;Medical_services
409.0;1985-04-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;ДИРЕКТОР ФИЛИАЛА/ ДЕПАРТАМЕНТА;180000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;denied;success;42.0;95000.0;12.0;Travel
8450.0;1996-08-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-08-01;ДИРЕКТОР МАГАЗИНА;180000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;success;success;69.0;187000.0;24.0;Mobile_devices
8773.0;1995-01-03;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-05-01;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;300000.0;45000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;error;denied;success;success;4.0;24000.0;6.0;Other
5786.0;2003-12-21;Бакалавр;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-08-01;программист;150000.0;70000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;41.0;24000.0;6.0;Travel
5737.0;1959-08-25;Высшее - специалист;Собственное дело;10 и более лет;2004-12-01;РУКОВОДИТЕЛЬ;150000.0;33000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;42.0;135000.0;18.0;Travel
8182.0;1973-11-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;75.0;10000.0;6.0;Furniture
5577.0;2002-08-06;Среднее;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-03-01;директор ;250000.0;50000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;denied;25.0;39000.0;6.0;Fitness
7226.0;1999-01-12;Бакалавр;Работаю по найму полный рабочий день/служу;2 - 3 года;2020-09-01;препо;140000.0;18000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;error;success;success;success;success;74.0;51000.0;12.0;Furniture
5528.0;1975-06-24;Несколько высших;Работаю по найму полный рабочий день/служу;10 и более лет;2022-06-01;заместитель директора по финансам ;180000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;46.0;18000.0;6.0;Travel
5636.0;1987-04-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-12-01;ВЕДУЩИЙ МЕНЕДЖЕР;180000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;30.0;29000.0;6.0;Fitness
1588.0;1987-09-01;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2017-06-01;самозанятая;50000.0;7500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;50.0;75000.0;12.0;Travel
4019.0;1985-01-08;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2021-05-01;менеджер ;190000.0;32250.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;49.0;51000.0;12.0;Travel
567.0;2002-06-17;Высшее - специалист;Собственное дело;4 - 5 лет;2020-04-01;Самозанятая;200000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;success;denied;success;21.0;192000.0;24.0;Fitness
2075.0;1973-02-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;120000.0;18000.0;0.0;Разведён / Разведена;0.0;1.0;success;denied;error;denied;success;42.0;143000.0;18.0;Travel
8457.0;1989-09-25;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01;старший спец;100000.0;15000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;15.0;51000.0;12.0;Medical_services
2907.0;1979-05-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-09-01;ДИРЕКТОР (ИСПОЛН./КОММЕРЧ./ФИНАНС./ТЕХНИЧ.);200000.0;27000.0;0.0;Женат / замужем;0.0;1.0;success;success;denied;success;success;78.0;47000.0;6.0;Furniture
1964.0;1984-10-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2017-04-01;РУКОВОДИТЕЛЬ;270000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;67.0;32000.0;6.0;Mobile_devices
5899.0;1994-05-16;Высшее - специалист;Собственное дело;4 - 5 лет;2018-10-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;denied;35.0;136000.0;18.0;Education
2869.0;1981-09-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2019-10-01;ВРАЧ-СТОМАТОЛОГ;250000.0;23000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;68.0;66000.0;12.0;Mobile_devices
4908.0;1982-03-26;Неоконченное высшее;Работаю по найму полный рабочий день/служу;менее 4 месяцев;2023-03-01;меха;120000.0;30000.0;0.0;Женат / замужем;1.0;1.0;success;success;success;success;success;42.0;9000.0;6.0;Travel
5253.0;1987-06-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-06-01;заместитель директора ;170000.0;25000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;36.0;19000.0;6.0;Education
325.0;1969-10-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-11-01;ДИРЕКТОР;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;denied;success;success;denied;denied;75.0;65000.0;12.0;Furniture
2351.0;1995-01-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-09-01;ПРОДАВЕЦ-КОНСУЛЬТАНТ;65000.0;16000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;7.0;62000.0;12.0;Other
5158.0;1996-03-04;Неоконченное среднее;Собственное дело;10 и более лет;2020-01-01;Самозанятый ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;50.0;192000.0;24.0;Travel
4504.0;1976-10-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-07-01;ЭКОНОМИСТ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;72.0;156000.0;24.0;Furniture
3720.0;1982-10-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-10-01;НАЧАЛЬНИК УЧАСТКА;61500.0;18000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;49.0;27000.0;6.0;Travel
5707.0;1973-11-24;Высшее - специалист;Собственное дело;10 и более лет;2019-09-01;КОНСУЛЬТАНТ;70000.0;19000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;35.0;64000.0;12.0;Education
1173.0;1981-05-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;водит;150000.0;18000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;43.0;93000.0;12.0;Travel
7366.0;1983-07-16;Высшее - специалист;Собственное дело;10 и более лет;2018-04-01;КОНДИТЕР;120000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;76.0;72000.0;12.0;Furniture
794.0;1974-03-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-06-01;РУКОВОДИТЕЛЬ;120000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;38.0;48000.0;6.0;Education
48.0;2001-12-20;Среднее;Работаю по найму полный рабочий день/служу;4 - 5 лет;2023-05-01;РАБОЧИЙ ПРОИЗВОДСТВЕННОГО ЦЕХА;150000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;denied;success;success;15.0;80000.0;12.0;Medical_services
8724.0;1984-07-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-04-01;ОПЕРАТОР;148000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;36.0;19000.0;6.0;Education
5983.0;1962-07-28;Высшее - специалист;Пенсионер;7 - 8 лет;2015-08-01;СПЕЦИАЛИСТ;70000.0;1200.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;17.0;48000.0;6.0;Medical_services
5450.0;1975-07-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01;казначей;65000.0;13000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;22.0;28000.0;6.0;Fitness
6931.0;1998-03-27;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-06-01;Мал;150000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;16.0;120000.0;18.0;Medical_services
398.0;1976-07-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;главный бух;300000.0;45000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;success;32.0;46000.0;6.0;Education
1585.0;1973-10-07;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-12-01;кладовщик;95000.0;14250.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;success;denied;78.0;48000.0;6.0;Furniture
4648.0;2001-09-28;Высшее - специалист;Собственное дело;2 - 3 года;2023-01-01;МАСТ;180000.0;23000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;26.0;103000.0;18.0;Fitness
4789.0;1970-12-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1997-09-01;ПРЕПОДАВАТЕЛЬ ИНОСТРАННЫХ ЯЗЫКОВ;80000.0;20000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;12.0;30000.0;6.0;Medical_services
8374.0;1993-10-18;Магистр;Работаю по найму полный рабочий день/служу;10 и более лет;2016-12-01;РУКОВОДИТЕЛЬ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;denied;error;21.0;64000.0;12.0;Fitness
1379.0;1985-08-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-12-01;спец;150000.0;22500.0;1.0;Разведён / Разведена;0.0;1.0;success;denied;success;success;success;9.0;106000.0;18.0;Other
6494.0;2001-09-28;Неоконченное высшее;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-12-01;Управляющая;110000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;success;success;denied;success;42.0;156000.0;24.0;Travel
3774.0;2000-04-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-03-01;АДМИНИСТРАТОР;120000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;14.0;97000.0;12.0;Medical_services
3436.0;1988-08-06;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;45000.0;1.0;Женат / замужем;0.0;0.0;denied;success;success;success;success;62.0;96000.0;12.0;Mobile_devices
296.0;1988-10-22;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-10-01;МЕНЕДЖЕР ПО ПРОДАЖАМ;148000.0;21000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;43.0;162000.0;24.0;Travel
765.0;1974-03-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-06-01;РУКОВОДИТЕЛЬ;120000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;28.0;170000.0;24.0;Fitness
7928.0;1974-08-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2015-08-01;Финансовый консультант ;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;45.0;138000.0;18.0;Travel
8519.0;1986-07-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-01-01;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;105678.0;14500.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;success;success;3.0;55000.0;12.0;Other
579.0;1989-03-23;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01;старший администратор ;120000.0;20000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;success;79.0;88000.0;12.0;Furniture
4110.0;1968-05-27;Высшее - специалист;Собственное дело;10 и более лет;2012-10-01;Самозанятая;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;success;12.0;93000.0;12.0;Medical_services
2504.0;1999-01-17;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2020-02-01;ТУРАГЕНТ;132000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;8.0;11000.0;6.0;Other
6650.0;1983-01-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-06-01;ПЕРСОНАЛЬНЫЙ МЕНЕДЖЕР;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;47.0;66000.0;12.0;Travel
4494.0;1965-02-07;Среднее профессиональное;Работаю по найму полный рабочий день/служу;10 и более лет;2021-11-01;ФАРМАЦЕВТ / ПРОВИЗОР;90000.0;13000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;error;46.0;54000.0;12.0;Travel
529.0;1985-07-24;Несколько высших;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01;Рук;145000.0;50000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;denied;success;71.0;82000.0;12.0;Furniture
44.0;1995-08-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-03-01;слесарь мср;160000.0;22000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;44.0;174000.0;24.0;Travel
8475.0;1990-07-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-03-01;НАЧАЛЬНИК УЧАСТКА;135000.0;20000.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;success;success;success;22.0;21000.0;6.0;Fitness
2316.0;2003-11-02;Высшее - специалист;Собственное дело;3 - 4 года;2021-01-01;Самозанятый ;156000.0;23400.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;38.0;74000.0;12.0;Education
2384.0;1990-01-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2018-08-01;Руководитель;180000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;39.0;199000.0;24.0;Education
1128.0;1962-09-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01;СТАРШИЙ СПЕЦИАЛИСТ;160000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;71.0;61000.0;12.0;Furniture
